Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2017-03-17,32.405548095703125,42.615501403808594,114.91073608398438,17.742000579833984,2.6154894828796387,1.2000000476837158,0.4000000059604645,62.70123291015625,206.09877014160156,17.433332443237305,32.63934639760594,42.69150161743164,115.65652247682301,17.893999099731445,2.6167224183279947,1.2000000476837158,0.4000000059604645,62.86277036550691,206.9161069685925,17.68866729736328,32.38239821021006,42.53200149536133,114.91073608398438,17.70199966430664,2.5597618823425408,1.1100000143051147,0.4000000059604645,62.0635932534428,206.09877014160156,17.413333892822266,32.63934639760594,42.67449951171875,115.32943105866322,17.809999465942383,2.5772691894557718,1.1299999952316284,0.4000000059604645,62.55670281137198,206.72481480620766,17.600000381469727,175540000.0,67688000.0,6193366.0,5034500.0,1119688000.0,8019400.0,0.0,165954.0,89002100.0,97462500.0
2017-03-20,32.745826721191406,42.8484992980957,114.94347381591797,17.621999740600586,2.69883394241333,1.2200000286102295,0.4000000059604645,63.55991744995117,205.87265014648438,17.461332321166992,32.75508455489394,42.88999938964844,115.25749250324044,17.790000915527344,2.702779430046828,1.2200000286102295,0.4000000059604645,63.72995208287362,206.38565478164284,17.636667251586914,32.461098001328324,42.550498962402344,114.57712216121968,17.549999237060547,2.6169689541318464,1.1799999475479126,0.4000000059604645,62.63321118722905,205.48137564962775,17.254667282104492,32.50044997587236,42.57550048828125,114.91076049054118,17.770000457763672,2.632996880352132,1.2000000476837158,0.4000000059604645,62.76074040512362,206.09871661259064,17.373332977294922,86168000.0,45654000.0,2590001.0,3106500.0,748568000.0,4535900.0,0.0,137682.0,52537000.0,54214500.0
2017-03-21,32.37082290649414,42.15999984741211,113.75283813476562,16.785999298095703,2.611544609069824,1.190000057220459,0.4000000059604645,62.497188568115234,203.2293701171875,16.711999893188477,33.056019242634676,43.13999938964844,115.2902079722884,17.799999237060547,2.71141028742864,1.2200000286102295,0.4000000059604645,63.76396417350183,206.60305326782938,17.65333366394043,32.34535944560636,42.06549835205078,113.72666120668642,16.757999420166016,2.6036541025362205,1.1699999570846558,0.4000000059604645,62.437675794342866,203.0989496933602,16.682666778564453,32.896294218172855,42.94200134277344,115.14628185475999,17.760000228881836,2.681573853978959,1.2200000286102295,0.4000000059604645,63.76396417350183,206.4813231163934,17.52199935913086,158119600.0,87658000.0,4108374.0,12050500.0,913484000.0,4232100.0,0.0,114589.0,131809300.0,103629000.0
2017-03-22,32.736576080322266,42.40299987792969,114.3415756225586,17.007999420166016,2.6648061275482178,1.2000000476837158,0.4000000059604645,62.07209396362305,203.7075958251953,17.000667572021484,32.778245176075494,42.46849822998047,114.52475140616914,17.038000106811523,2.669491188896306,1.2100000381469727,0.4000000059604645,62.07209396362305,203.9945340186917,17.004667282104492,32.35231051051694,41.95249938964844,113.04625145703342,16.691999435424805,2.5965029513739313,1.159999966621399,0.4000000059604645,61.41744698164647,202.6381085713206,16.700666427612305,32.37314682448221,42.02149963378906,113.85746446532664,16.770000457763672,2.600448204309577,1.1799999475479126,0.4000000059604645,61.89355564664917,203.26415312665975,16.770666122436523,103440800.0,53174000.0,3609223.0,7117000.0,616764000.0,3284500.0,0.0,128344.0,97569200.0,60889500.0
2017-03-23,32.620826721191406,42.36899948120117,114.36775970458984,16.8799991607666,2.640641689300537,1.2799999713897705,0.4000000059604645,62.10609817504883,203.49024963378906,16.985332489013672,32.773607485999605,42.544498443603516,114.92383398114347,17.16200065612793,2.676889253742392,1.3799999952316284,0.4000000059604645,62.573696645550186,204.62929903603808,17.17799949645996,32.54906702225389,42.2400016784668,113.543463330693,16.826000213623047,2.631025118107375,1.190000057220459,0.4000000059604645,60.45673503949298,203.11636886041887,16.886667251586914,32.69953067924052,42.40999984741211,114.11262084798048,17.02400016784668,2.6569160675954944,1.190000057220459,0.4000000059604645,62.573696645550186,203.70762587903027,17.025999069213867,81385200.0,39060000.0,3912040.0,4300500.0,533940000.0,16509800.0,0.0,234826.0,100410300.0,49803000.0
2017-03-24,32.555999755859375,42.28049850463867,113.72008514404297,16.961999893188477,2.6500113010406494,1.3600000143051147,0.4000000059604645,64.61415100097656,203.3424072265625,17.54400062561035,32.81063427372709,42.59000015258789,114.81260344620934,17.13800048828125,2.6948891732848392,1.3799999952316284,0.4000000059604645,65.1582696483881,204.36841659360624,17.592666625976562,32.48887076415351,42.17649841308594,113.43223300937936,16.86199951171875,2.6241203565681026,1.2699999809265137,0.4000000059604645,62.65872015243727,202.55985815907462,17.000667572021484,32.75507668832632,42.58399963378906,114.56400102767314,17.007999420166016,2.6869986669194272,1.2699999809265137,0.4000000059604645,62.74374396130013,203.79455346899104,17.046667098999023,89582400.0,42766000.0,3369898.0,4093000.0,439500000.0,6103900.0,0.0,436504.0,112504900.0,84709500.0
2017-03-27,32.611576080322266,42.340999603271484,113.6808090209961,16.974000930786133,2.6692450046539307,1.399999976158142,0.4000000059604645,64.45262145996094,203.1337432861328,18.014667510986328,32.690280055732934,42.51499938964844,113.93594777885501,17.118000030517578,2.673190258324086,1.4299999475479126,0.4000000059604645,64.58015070250467,203.39459742608028,18.038000106811523,32.08841823066675,41.67499923706055,112.58174413401133,16.68400001525879,2.5540914287184195,1.309999942779541,0.4000000059604645,63.89150187373792,201.3860431033923,17.316667556762695,32.26666249559577,41.903499603271484,112.97426208717003,16.847999572753906,2.6034076874915404,1.3200000524520874,0.4000000059604645,64.35910044785598,201.66427778976828,17.373332977294922,94300400.0,55116000.0,3408914.0,4531000.0,506644000.0,5596700.0,0.0,183826.0,87454500.0,93462000.0
2017-03-28,33.287498474121094,42.79999923706055,114.16492462158203,17.200000762939453,2.6554360389709473,1.5,0.4000000059604645,65.1412582397461,204.6118621826172,18.496667861938477,33.343052538036424,42.92300033569336,114.48547957058413,17.27400016784668,2.6850257891061236,1.5,0.4000000059604645,65.35380475470511,205.0379110147874,18.711999893188477,32.55137533765912,42.505001068115234,113.17707241913277,16.965999603271484,2.6450796616974,1.409999966621399,0.4000000059604645,64.48661134128558,202.71633494658943,18.333332061767578,32.61850787445812,42.587501525878906,113.79202628628194,17.079999923706055,2.6704774776527795,1.440000057220459,0.4000000059604645,64.6736533122743,202.82937480863757,18.468000411987305,133499200.0,60832000.0,3685999.0,4702000.0,432444000.0,5899800.0,0.0,253262.0,93483900.0,119814000.0
2017-03-29,33.361576080322266,43.715999603271484,113.79203033447266,17.52199935913086,2.6468052864074707,1.4800000190734863,0.4000000059604645,65.413330078125,204.80316162109375,18.492000579833984,33.44722782697001,43.821998596191406,114.15183500485145,17.576000213623047,2.6751620961978455,1.5199999809265137,0.4000000059604645,65.69388660206717,205.03793163989064,18.639999389648438,33.146296990269626,42.95100021362305,113.47801177163066,17.219999313354492,2.6445860966674366,1.3799999952316284,0.4000000059604645,64.9797332881691,204.09886483229388,18.369333267211914,33.259722240315085,42.95249938964844,114.02753903583931,17.256000518798828,2.662832976892955,1.5,0.4000000059604645,65.3708181724094,204.3249445791319,18.555999755859375,116760000.0,89716000.0,3227538.0,7192000.0,349992000.0,5266200.0,0.0,212044.0,61950400.0,55143000.0
2017-03-30,33.31758117675781,43.81700134277344,113.73971557617188,17.38800048828125,2.697601079940796,1.4600000381469727,0.4000000059604645,66.05946350097656,205.4552764892578,18.527999877929688,33.44952911160406,43.85300064086914,114.21729037974067,17.540000915527344,2.712396071070881,1.5199999809265137,0.4000000059604645,66.32302562717159,205.65527213924028,18.799999237060547,33.21804448107393,43.58300018310547,113.62850281582357,17.36199951171875,2.6482848347711885,1.4500000476837158,0.4000000059604645,64.8862089092893,204.56839117555688,18.480667114257812,33.37776944128775,43.747501373291016,113.73971557617188,17.488000869750977,2.653956150055052,1.4800000190734863,0.4000000059604645,65.48133663991202,204.74228947622825,18.535999298095703,84829200.0,55254000.0,3314042.0,3859000.0,525532000.0,2930700.0,76.0,186502.0,56737900.0,62226000.0
2017-03-31,33.255096435546875,44.32699966430664,113.92292785644531,17.493999481201172,2.686012029647827,1.3799999952316284,0.4000000059604645,66.85014343261719,204.97706604003906,18.553333282470703,33.396302259059844,44.51750183105469,114.45282529939703,17.600000381469727,2.7096840177600763,1.4700000286102295,0.4000000059604645,66.96067179795524,205.6465751824324,18.64533233642578,33.1046292450166,43.83250045776367,113.6285287864336,17.275999069213867,2.672943335106083,1.3300000429153442,0.4000000059604645,65.55786316865382,204.9248846073366,18.42133331298828,33.26898495389625,43.849998474121094,113.81825147138174,17.36400032043457,2.687984773709991,1.4700000286102295,0.4000000059604645,66.12748640734264,205.11617672447477,18.582000732421875,78646800.0,79152000.0,3047730.0,4553000.0,440808000.0,4749400.0,0.0,197122.0,73733100.0,49419000.0
2017-04-03,33.26435852050781,44.57550048828125,114.15837860107422,17.243999481201172,2.672450304031372,1.3200000524520874,0.4000000059604645,66.52706909179688,204.62057495117188,19.90133285522461,33.36158169355204,44.67449951171875,114.4004341346585,17.672000885009766,2.703766118009938,1.3700000047683716,0.4000000059604645,67.33474337438734,205.22922568375552,19.933332443237305,33.11389484292969,44.270999908447266,113.42567560294307,17.082000732421875,2.648778315067436,1.309999942779541,0.4000000059604645,66.28901799740835,203.38587967433335,18.972000122070312,33.26667562864649,44.400001525878906,113.71351724276353,17.520000457763672,2.6865054886890993,1.3700000047683716,0.4000000059604645,67.33474337438734,205.02924328610464,19.126667022705078,79942800.0,68446000.0,4483679.0,6249000.0,445232000.0,2948900.0,0.0,206149.0,85546500.0,208329000.0
2017-04-04,33.512046813964844,45.34149932861328,114.1715087890625,17.058000564575195,2.485048532485962,1.2999999523162842,0.4000000059604645,66.85014343261719,204.7510223388672,20.246667861938477,33.53982385248082,45.426998138427734,114.45936098878818,17.47599983215332,2.5748042832259213,1.3200000524520874,0.4000000059604645,67.01168089801502,204.83797814108593,20.320667266845703,33.141669816926616,44.513999938964844,113.34721235641798,17.040000915527344,2.474199026688231,1.25,0.4000000059604645,65.90643616307294,203.95107937530696,19.635332107543945,33.16018901999621,44.57500076293945,113.5173049396134,17.211999893188477,2.549652910301884,1.2999999523162842,0.4000000059604645,65.94044439191492,204.33366367692113,19.792667388916016,79565600.0,99694000.0,3251909.0,5884000.0,1271280000.0,2369000.0,0.0,167871.0,56466200.0,152019000.0
2017-04-05,33.338443756103516,45.4640007019043,113.09860229492188,17.131999969482422,2.46655535697937,2.25,0.4000000059604645,67.46227264404297,204.1423797607422,19.666667938232422,33.67178245196032,46.18600082397461,115.35560208328769,17.535999298095703,2.5242554916050364,2.4000000953674316,0.4000000059604645,67.76834019028848,206.4117883072301,20.325332641601562,33.289830391216924,45.28099822998047,113.05280573562317,17.082000732421875,2.453486423578296,1.909999966621399,0.4000000059604645,66.62909381313474,203.93369378755492,19.613332748413086,33.384740012266306,45.54100036621094,114.28925018749648,17.197999954223633,2.466308675717333,2.380000114440918,0.4000000059604645,66.96916309882457,205.42924342641402,20.13599967956543,110871600.0,150168000.0,6525889.0,7081500.0,747048000.0,137143200.0,0.0,225512.0,108800600.0,118213500.0
2017-04-06,33.255096435546875,44.91400146484375,112.81729125976562,17.238000869750977,2.4845550060272217,2.140000104904175,0.4000000059604645,68.0914077758789,204.71620178222656,19.913333892822266,33.45417344029997,45.859500885009766,113.48457827242883,17.284000396728516,2.4966374456814533,2.4000000953674316,0.4000000059604645,68.32946535392684,205.2378966750352,20.12933349609375,33.206483089147476,44.7244987487793,112.68645885848453,17.020000457763672,2.4266082086384113,2.0199999809265137,0.4000000059604645,67.16470795678536,203.83799348780911,19.606666564941406,33.40092941039191,45.689998626708984,113.48457827242883,17.149999618530273,2.47173275798155,2.380000114440918,0.4000000059604645,67.20721986018108,204.28144940442454,19.79199981689453,84596000.0,126882000.0,3593428.0,3368000.0,635120000.0,40948100.0,0.0,206098.0,69135800.0,82809000.0
2017-04-07,33.18101501464844,44.74399948120117,112.614501953125,17.20400047302246,2.473951816558838,2.0299999713897705,0.20000000298023224,69.13713836669922,204.50755310058594,20.16933250427246,33.37546130885718,45.00450134277344,113.13131607017638,17.31399917602539,2.5084733060381126,2.1500000953674316,0.20000000298023224,69.50271867545754,205.20315968524076,20.179332733154297,33.16481292288576,44.46549987792969,112.0518808308307,17.104000091552734,2.4589103792964018,2.0,0.20000000298023224,68.06590198743437,204.02063247160518,19.809999465942383,33.27129390354365,44.98249816894531,112.57524178906905,17.18000030517578,2.490965997707498,2.0799999237060547,0.20000000298023224,68.13391843706513,204.4640752013715,19.833332061767578,66688800.0,74218000.0,3753362.0,3835000.0,429068000.0,13970200.0,510.0,310352.0,74412300.0,68694000.0
2017-04-10,33.141658782958984,45.35200119018555,111.99956512451172,17.106000900268555,2.410827398300171,2.450000047683716,0.20000000298023224,69.42620086669922,204.62928771972656,20.826000213623047,33.30601444787161,45.425498962402344,112.88927784645179,17.277999877929688,2.481349533271372,2.4800000190734863,0.20000000298023224,69.70675735337416,205.42923066586496,20.915332794189453,33.07915693493017,44.95000076293945,111.86872225440844,17.083999633789062,2.406635463943814,1.9700000286102295,0.20000000298023224,69.19664698457714,204.09888917996614,20.58066749572754,33.24119902479567,44.98149871826172,112.86965820293379,17.190000534057617,2.474691962668723,2.049999952316284,0.20000000298023224,69.39219264392538,204.64668153331002,20.610000610351562,75733600.0,63686000.0,3964235.0,3357000.0,756332000.0,45650700.0,1500.0,144056.0,67615300.0,114967500.0
2017-04-11,32.785179138183594,45.11800003051758,111.59393310546875,17.077999114990234,2.41945743560791,2.640000104904175,0.20000000298023224,69.88529968261719,204.38583374023438,20.58066749572754,33.18333310411267,45.5620002746582,112.0191644855232,17.197999954223633,2.438690807074051,2.700000047683716,0.20000000298023224,70.2593836682665,204.49017008978706,20.898000717163086,32.42174646432778,44.875,110.5472008732694,16.964000701904297,2.375812504414562,2.380000114440918,0.20000000298023224,69.17965010024096,202.89028414787975,20.366666793823242,33.08842352954414,45.35200119018555,111.63971922214252,17.06999969482422,2.3807440115000675,2.4200000762939453,0.20000000298023224,69.46020660307231,204.24670976243561,20.892000198364258,121517600.0,60254000.0,5116927.0,4695000.0,618148000.0,46783800.0,1142.0,319741.0,88045300.0,85869000.0
